Id,SalePrice
2735,132772.2832822391
2736,132797.68656268087
2737,115332.44553391763
2738,128333.66327767505
2739,150942.17203775595
2740,134050.9318028841
2741,150581.15791645192
2742,149270.51671903557
2743,154616.11851468892
2744,169162.4611537439
2745,144553.31178785942
2746,129413.40900287626
2747,150900.74833133107
2748,107069.12699579366
2749,133283.17853161332
2750,120154.0363879198
2751,128244.05759765406
2752,207729.55918730597
2753,160731.255987996
2754,219559.0118719748
2755,134873.50485650427
2756,83516.5993386627
2757,53916.43194847228
2758,89908.3505661838
2759,162822.35168774822
2760,125984.49717688095
2761,143675.6592523181
2762,145766.2707500843
2763,185218.2892347006
2764,155208.89831685333
2765,272666.95561150415
2766,124935.36448848399
2767,68815.41256768908
2768,131826.6583233003
2769,140583.72755122732
2770,150578.65033407498
2771,103001.13346731907
2772,95768.55967576255
2773,164171.07800129068
2774,149062.82291488454
2775,139005.34256587864
2776,145662.79693172162
2777,146933.28300222254
2778,125972.33452968951
2779,129459.90855831152
2780,104130.70509966556
2781,92111.69797452155
2782,85359.76966702391
2783,94603.01957110665
2784,109828.72100427619
2785,127318.02579375554
2786,41819.11515427468
2787,130013.35791357525
2788,65447.76506822335
2789,178593.53511821467
2790,99518.33210262086
2791,104269.88170411438
2792,79307.52036373399
2793,167524.45120641647
2794,76279.99473111052
2795,116955.67173183255
2796,81983.0526031456
2797,217521.5006202216
2798,121118.03291881026
2799,128275.24282654596
2800,58897.06225785485
2801,113921.50195438333
2802,121683.75634542317
2803,178186.53787322447
2804,127281.70040671166
2805,105192.00893976202
2806,74114.56023852655
2807,171129.99290069332
2808,154078.71598517196
2809,127232.94387372176
2810,125688.29128313798
2811,165178.4357296488
2812,182240.45567478565
2813,154472.2137734372
2814,157708.90465634514
2815,110196.26408042468
2816,233682.36133915454
2817,155573.7607565968
2818,121456.19538926345
2819,181045.8970879555
2820,134159.5969610921
2821,113146.53926463216
2822,192755.48929966812
2823,324224.7110728355
2824,183528.07893289265
2825,162495.6251736947
2826,138329.62084264343
2827,141687.0789638277
2828,238528.22597011912
2829,219206.03570840915
2830,232420.95354531216
2831,193031.2314541957
2832,254300.9572311173
2833,305375.27773722506
2834,238101.00875483768
2835,228798.99498578988
2836,198938.10003308544
2837,164796.17759663344
2838,140254.53990059602
2839,162077.12001451035
2840,206432.14354136214
2841,203942.78824832675
2842,227677.96603532194
2843,150920.58303593856
2844,176286.06230449385
2845,127352.80897795316
2846,206895.48970043985
2847,203376.69874612137
2848,217872.92348091304
2849,198726.24585210194
2850,268293.891079357
2851,208763.76957123622
2852,230019.70860440738
2853,231025.8703674433
2854,144105.38665831252
2855,207464.12665099453
2856,214069.35870720667
2857,194295.37430137896
2858,221617.8787056607
2859,86753.76503636199
2860,141367.36570918816
2861,134062.57134279783
2862,200143.88992880133
2863,146133.3322042151
2864,256099.45889133832
2865,155345.50478040217
2866,159681.51067123527
2867,91284.37372390495
2868,98240.0945734753
2869,91759.01338863268
2870,117584.90315183869
2871,73635.92758716492
2872,8172.1431911904365
2873,84716.8301628182
2874,150103.50595596328
2875,116469.78176017466
2876,169328.73534542078
2877,143153.22077100037
2878,170072.44151622558
2879,142490.74923417496
2880,97799.51003586582
2881,139251.44852888293
2882,181845.4168226329
2883,193215.15485012007
2884,193939.35351534456
2885,174402.7289190389
2886,234540.5735767366
2887,98771.02866273385
2888,142518.8887434284
2889,32166.58500939142
2890,78871.15389007085
2891,143161.21326646628
2892,28007.743317570188
2893,94140.43847445969
2894,53875.83863565221
2895,327092.85147188406
2896,281441.5180301849
2897,223465.83187307953
2898,156481.57860044215
2899,215811.33081436914
2900,150478.60239447618
2901,223731.95883855142
2902,197521.40094597626
2903,316787.2805423826
2904,341534.93224317033
2905,53400.81961592834
2906,204836.14417363203
2907,112532.36826467945
2908,111390.7277484975
2909,150785.12962746678
2910,68316.82164847548
2911,69734.76965481113
2912,144038.27261968434
2913,71881.73488852021
2914,68145.58976633067
2915,81160.9054963116
2916,75610.49804846279
2917,173529.99697785138
2918,113059.24610220047
2919,222918.1499143974
